sample,label
lx-150,fratercula
lx-161,fratercula
sch026,fratercula
sch027,fratercula
sch077,fratercula
sch177,fratercula
sch178,fratercula
sc09369,fratercula
sch418,fratercula
sch451,fratercula
sch533,fratercula
YN039,fratercula
YN063,fratercula
YN089,fratercula
YN102,fratercula
YN155,fratercula
YN162,fratercula
YN195,fratercula
gx09159,hybrid
gx09160,hybrid
gx09161,hybrid
gx09254,hybrid
gx09273,hybrid
HN15067,hybrid
HN5139,hybrid
KIZ_621605,hybrid
KIZ_621606,hybrid
KIZ_621607,hybrid
KIZ_621668,hybrid
KIZ_621669,hybrid
KIZ_621677,hybrid
KIZ_LSDT006,hybrid
NG070205,hybrid
NG070211,hybrid
NG070213,hybrid
NG070219,hybrid
2010043,hueti
AHJX22,hueti
AHJX23,hueti
AHJX24,hueti
FJ282,hueti
FJ283,hueti
FJ285,hueti
FJ366,hueti
FJ367,hueti
FJ369,hueti
HN016,hueti
ZJXJ02,hueti
ZJXJ01,hueti
gz09434,davidi
GZ10044,davidi
GZ10120,davidi
GZ10150,davidi
KIZ_HYWW019,davidi
KIZ_HYWW021,davidi
KIZ_HYWW022,davidi
KIZ_HYWW024,davidi
KIZ_YXBL017,davidi
KIZ_YXBL020,davidi
KIZ_YXBL022,davidi
KIZ_YXBL024,davidi
KIZ_YXBL028,davidi
KIZ_YXBL100,davidi
KIZ_YXBL101,davidi
KIZ_YXBL102,davidi
sc010,davidi
sc052,davidi
SCLD182,davidi
SNJ08183,davidi
SNJ08585,davidi
SX271,davidi
