site_17 2010043
site_19 AHJX22
site_19 AHJX23
site_19 AHJX24
site_18 FJ282
site_18 FJ283
site_18 FJ285
site_18 FJ366
site_18 FJ367
site_18 FJ369
site_10 gx09159
site_10 gx09160
site_10 gx09161
site_5 gx09254
site_5 gx09273
site_7 gz09434
site_8 GZ10044
site_8 GZ10120
site_8 GZ10150
site_16 HN016
site_13 HN15067
site_12 HN5139
site_14 KIZ_621605
site_14 KIZ_621606
site_14 KIZ_621607
site_14 KIZ_621668
site_14 KIZ_621669
site_14 KIZ_621677
site_3 KIZ_HYWW019
site_3 KIZ_HYWW021
site_3 KIZ_HYWW022
site_3 KIZ_HYWW024
site_11 KIZ_LSDT006
site_9 KIZ_YXBL017
site_9 KIZ_YXBL020
site_9 KIZ_YXBL022
site_9 KIZ_YXBL024
site_9 KIZ_YXBL028
site_9 KIZ_YXBL100
site_9 KIZ_YXBL101
site_9 KIZ_YXBL102
site_1 lx-150
site_1 lx-161
site_6 NG070205
site_6 NG070211
site_6 NG070213
site_6 NG070219
site_4 sc010
site_3 sc052
site_2 sch026
site_2 sch027
site_2 sch077
site_2 sch177
site_2 sch178
site_2 sc09369
site_2 sch418
site_2 sch451
site_2 sch533
site_3 SCLD182
site_15 SNJ08183
site_15 SNJ08585
site_1 YN039
site_1 YN063
site_1 YN089
site_1 YN102
site_1 YN155
site_1 YN162
site_1 YN195
site_20 ZJXJ02
site_20 ZJXJ01
site_9 SX271
